Index,Timestamp,Protocol,Direction,Channel,Summary,Severity,PCI,ARFCN,Annotations
67,2025-06-27T22:01:04.778409+00:00,NR_RRC,UL,UL-CCCH,[Decode failed],INFO,0,648672,
68,2025-06-27T22:01:04.861987+00:00,NR_RRC,UL,UL-DCCH,ulInformationTransfer,NORMAL,1994,648672,
69,2025-06-27T22:01:04.878770+00:00,NR_RRC,DL,DL-DCCH,dlInformationTransfer,NORMAL,1994,648672,
70,2025-06-27T22:01:04.904490+00:00,NR_RRC,DL,DL-DCCH,ueCapabilityEnquiry,NORMAL,1994,648672,
71,2025-06-27T22:01:04.997310+00:00,NR_RRC,DL,DL-DCCH,dlInformationTransfer,NORMAL,1994,648672,
72,2025-06-27T22:01:05.003201+00:00,NR_RRC,DL,DL-CCCH,rrcReject,NORMAL,1994,648672,
73,2025-06-27T22:01:05.009057+00:00,NR_RRC,UL,UL-DCCH,rrcSetupComplete,NORMAL,1994,648672,
74,2025-06-27T22:01:05.021885+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
75,2025-06-27T22:01:05.040645+00:00,NR_RRC,DL,DL-DCCH,rrcResume,NORMAL,1994,648672,
76,2025-06-27T22:01:05.056705+00:00,NR_RRC,DL,DL-DCCH,ueInformationRequest-r16,NORMAL,1994,648672,
77,2025-06-27T22:01:05.061004+00:00,NR_RRC,DL,DL-DCCH,dlInformationTransfer,NORMAL,1994,648672,
78,2025-06-27T22:01:05.079336+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
79,2025-06-27T22:01:05.106948+00:00,NR_RRC,DL,DL-DCCH,[Decode failed],INFO,1994,648672,
80,2025-06-27T22:01:05.140317+00:00,NR_RRC,DL,DL-DCCH,ueCapabilityEnquiry,NORMAL,1994,648672,
81,2025-06-27T22:01:05.177493+00:00,NR_RRC,DL,DL-DCCH,rrcResume,NORMAL,1994,648672,
82,2025-06-27T22:01:05.216862+00:00,NR_RRC,UL,UL-DCCH,ulInformationTransfer,NORMAL,1994,648672,
83,2025-06-27T22:01:05.391418+00:00,NR_RRC,DL,DL-DCCH,rrcResume,NORMAL,1994,648672,
84,2025-06-27T22:01:05.682018+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
85,2025-06-27T22:01:05.692313+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
86,2025-06-27T22:01:05.754361+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
87,2025-06-27T22:01:06.263710+00:00,NR_RRC,DL,DL-DCCH,rrcResume,NORMAL,1994,648672,
88,2025-06-27T22:01:23.421215+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
89,2025-06-27T22:01:24.006063+00:00,NR_RRC,DL,DL-DCCH,rrcResume,NORMAL,1994,648672,
90,2025-06-27T22:01:25.549973+00:00,NR_RRC,DL,DL-DCCH,rrcResume,NORMAL,1994,648672,
91,2025-06-27T22:01:25.938225+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
92,2025-06-27T22:01:34.131268+00:00,NR_RRC,DL,DL-DCCH,rrcResume,NORMAL,1994,648672,
93,2025-06-27T22:01:34.517701+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
94,2025-06-27T22:01:35.379065+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
95,2025-06-27T22:01:35.403092+00:00,NR_RRC,DL,DL-DCCH,rrcResume,NORMAL,1994,648672,
96,2025-06-27T22:01:36.356791+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
97,2025-06-27T22:01:36.493265+00:00,NR_RRC,UL,UL-DCCH,measurementReport,NORMAL,1994,648672,
98,2025-06-27T22:01:36.522082+00:00,NR_RRC,UL,UL-DCCH,rrcReconfigurationComplete,NORMAL,1994,648672,
99,2025-06-27T22:01:36.533555+00:00,NR_RRC,UL,UL-DCCH,rrcReconfigurationComplete,NORMAL,1994,648672,
100,2025-06-27T22:01:36.726662+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
101,2025-06-27T22:01:37.667737+00:00,NR_RRC,DL,DL-DCCH,rrcResume,NORMAL,1994,648672,
102,2025-06-27T22:01:37.796206+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
103,2025-06-27T22:01:38.189338+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
104,2025-06-27T22:01:38.925006+00:00,NR_RRC,DL,DL-DCCH,rrcResume,NORMAL,1994,648672,
105,2025-06-27T22:01:47.875826+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
106,2025-06-27T22:01:48.455096+00:00,NR_RRC,DL,DL-DCCH,rrcResume,NORMAL,1994,648672,
107,2025-06-27T22:01:49.626913+00:00,NR_RRC,DL,DL-DCCH,rrcResume,NORMAL,1994,648672,
108,2025-06-27T22:01:50.033820+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
109,2025-06-27T22:01:52.029781+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
110,2025-06-27T22:01:52.502337+00:00,NR_RRC,DL,DL-DCCH,rrcResume,NORMAL,1994,648672,
111,2025-06-27T22:01:52.632791+00:00,NR_RRC,DL,DL-DCCH,rrcResume,NORMAL,1994,648672,
112,2025-06-27T22:01:52.940322+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
113,2025-06-27T22:02:12.943624+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
114,2025-06-27T22:02:13.483823+00:00,NR_RRC,DL,DL-DCCH,rrcResume,NORMAL,1994,648672,
